Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
120,1259.9985252759191,120,-2.107148014998824,120,-0.82284459795005238,120,0.0057738071004902348,120,0.19749044457272055,120,1.9976883238059457,120,0.12126831430389488,120,0,120,0,120,0.54169249938606445,120,0,120,-0.021105856756972421,120,0,120,180,120,180,120,180.0007417851067,120,1260,120,1260,120,-0.53192267855245134,120,0.55395938679156675
130,1260.0007012251501,130,1.6174624448976511,130,0.023892559668829496,130,-0.0018682448664965742,130,0.20690301026123167,130,1.9985216013557547,130,0.12640819504576409,130,0,130,0,130,-0.59713063344285511,130,0,130,-0.56891891110383552,130,0,130,180,130,180,130,180.00165453762915,130,1260,130,1260,130,-0.5505098732056557,130,0.22448250403241235
140,1259.998794533921,140,-1.0743521042949005,140,0.30763508753177693,140,0.0011873994640706797,140,0.19871892118849469,140,1.9987677700900779,140,0.12574372529358588,140,0,140,0,140,0.56930367340897858,140,0,140,-0.030933739272483909,140,0,140,180,140,180,140,179.998802789839,140,1260,140,1260,140,-0.066444456207762417,140,-0.75940514401118542
150,1260.0002293957859,150,1.0331109085129802,150,0.060567993750271762,150,-0.0051745180445780126,150,0.21174120642658198,150,1.9983321750737639,150,0.13124797554839154,150,0,150,0,150,-0.33857349157294347,150,0,150,0.33860256382369214,150,0,150,180,150,180,150,179.99909931440277,150,1260,150,1260,150,0.24854352238343772,150,-0.16141991072620021
160,1259.9999278705643,160,-0.79485050662348133,160,0.37447673124354969,160,0.0065786096962687918,160,0.19876154563269444,160,1.9967521861624791,160,0.1276671495721067,160,0,160,0,160,-0.34874676373592434,160,0,160,0.17668142716534124,160,0,160,180,160,180,160,180.00146614093217,160,1260,160,1260,160,0.20966148955845684,160,0.01004783203877885
170,1259.9979825754508,170,1.2902340616776078,170,-0.36585985373826241,170,-0.0095499274106592268,170,0.20410821247582348,170,2.0009964342343061,170,0.13003713848675594,170,0,170,0,170,-0.31441122405060495,170,0,170,0.47197316633991726,170,0,170,180,170,180,170,179.99917543221875,170,1260,170,1260,170,0.70308879840623151,170,-0.43409763386895811
180,1259.9997072723065,180,-0.93111880675406622,180,-0.52845617063783379,180,-0.017831294561925993,180,0.20244227441678028,180,1.9961489935476902,180,0.125784679498302,180,0,180,0,180,0.38493202791106196,180,0,180,0.25598805884033349,180,0,180,180,180,180,180,180.00032918626289,180,1260,180,1260,180,-0.0031958782887956563,180,-0.68630985284940471
190,1260.0003398460294,190,0.28455395246918513,190,-0.70297836429572114,190,0.0091241764266439731,190,0.20680534486612967,190,1.9953039804196795,190,0.11912745492634187,190,0,190,0,190,-0.16617394973842609,190,0,190,-0.30649651418193852,190,0,190,180,190,180,190,180.00049774075134,190,1260,190,1260,190,-0.043862459278051893,190,0.38027653863186817
200,1260.0026569820191,200,1.1787463653286272,200,0.087860100228969715,200,0.0006899346994844773,200,0.19899345745022545,200,1.9969067258115265,200,0.13283357232964543,200,0,200,0,200,-0.057044595941179443,200,0,200,-0.39777886658839495,200,0,200,180,200,180,200,179.99978833877876,200,1260,200,1260,200,0.15910146391825064,200,0.61638193753126591
210,1259.9992756257861,210,-0.39943059015175475,210,0.7535271102403,210,-0.013473363362812591,210,0.20889734778424454,210,2.0008139604161563,210,0.13127267650395705,210,0,210,0,210,-0.084837358033864912,210,0,210,-0.28856744428151815,210,0,210,180,210,180,210,179.99864376615284,210,1260,210,1260,210,-1.5225906141829635,210,-1.4677615270895594
220,1260.0013828020028,220,-0.74422978606234769,220,0.36800448600575081,220,-0.00037804098791083935,220,0.19151502236944948,220,1.9989293019606622,220,0.11960928855456579,220,0,220,0,220,0.53268738634860124,220,0,220,-0.241632003606705,220,0,220,180,220,180,220,179.99858396175242,220,1260,220,1260,220,1.6292046276998045,220,-0.51643851180484
230,1260.0008941556416,230,-0.20687479433016309,230,-0.04749757701030051,230,0.013116752626021966,230,0.20983582370244586,230,1.9962174627160163,230,0.14400427598463528,230,0,230,0,230,-0.66903900830328189,230,0,230,0.090164721613643,230,0,230,180,230,180,230,180.0011412447742,230,1260,230,1260,230,-0.75585368603346859,230,0.42523381376189762
240,1259.9991985385464,240,0.67815871712771481,240,0.21691257416595289,240,-0.0093975298403607029,240,0.20339319282366122,240,1.9975132105344153,240,0.12466051449850783,240,0,240,0,240,0.096556503923286435,240,0,240,0.017566871415141436,240,0,240,180,240,180,240,179.99946120801809,240,1260,240,1260,240,-0.17352907109909266,240,-0.214090323432653
250,1259.9979695880352,250,-0.068622183471428108,250,0.3006850474044287,250,-0.008869029757252964,250,0.19744351069942356,250,2.0007232883082171,250,0.12974034436913295,250,0,250,0,250,0.047268133954299629,250,0,250,0.043527307889329361,250,0,250,180,250,180,250,179.99980562989578,250,1260,250,1260,250,-0.0740669389412616,250,-1.0655960835555343
260,1260.0015150779157,260,-0.404720819593708,260,-0.54703055989254212,260,0.0012171957049878872,260,0.20797197933659603,260,1.9951817744878655,260,0.13106096401202874,260,0,260,0,260,0.22020086451995821,260,0,260,0.03755763932241804,260,0,260,180,260,180,260,180.00000760975993,260,1260,260,1260,260,0.68952000533553948,260,0.25236574472965362
270,1260.0003540578443,270,0.75661145725847723,270,0.22303876950321602,270,0.0095331615356499082,270,0.20046520709806806,270,1.9930411328356534,270,0.12064680227427356,270,0,270,0,270,0.033049076464855623,270,0,270,-0.050353637119314384,270,0,270,180,270,180,270,179.99936054538318,270,1260,270,1260,270,-1.1895132121374761,270,0.66592370549142177
280,1260.0003444636361,280,0.84870210122862721,280,-0.12326220948612403,280,-0.0033670412137339163,280,0.21915960048072775,280,2.0012348636555179,280,0.13572219301046848,280,0,280,0,280,-0.12702000109534464,280,0,280,0.64248296606997346,280,0,280,180,280,180,280,179.9983071672352,280,1260,280,1260,280,-0.16689904930889374,280,-0.06851896642118277
290,1259.998285921776,290,0.62277624106118246,290,0.26792919690634076,290,-0.012288539179966567,290,0.20309982618032846,290,1.9986170500081286,290,0.11391265751840869,290,0,290,0,290,0.97598636550443252,290,0,290,0.075123435254445273,290,0,290,180,290,180,290,179.99836834113344,290,1260,290,1260,290,0.11777548221590871,290,-0.747332467266366
300,1260.0026467471425,300,0.57684730056673883,300,0.636605634184647,300,0.014230379661171097,300,0.1995323422579032,300,1.9983398437718014,300,0.12950185179894433,300,0,300,0,300,-0.29453266180131615,300,0,300,-0.66796065437286178,300,0,300,180,300,180,300,180.00219383223907,300,1260,300,1260,300,-0.98973139501010154,300,-0.79473694404204809
310,1259.9988332785813,310,-0.13364116792136316,310,-0.875767485610626,310,-0.013160719868905636,310,0.21791045205020837,310,1.9953422953575535,310,0.12067704447510852,310,0,310,0,310,0.13416669253835223,310,0,310,-0.081425935046418416,310,0,310,180,310,180,310,179.99762148433612,310,1260,310,1260,310,-1.7348724973422647,310,0.563442017136583
320,1259.9997725095273,320,-0.95448374667541,320,-0.19601733269367752,320,0.00711587265580138,320,0.19040556897351951,320,1.9976994249837103,320,0.13410508773135596,320,0,320,0,320,-0.578758478388756,320,0,320,0.69322064127650473,320,0,320,180,320,180,320,180.00392997702119,320,1260,320,1260,320,1.5580622071519541,320,0.22913085848020273
330,1260.0000784845026,330,-0.807480570078141,330,-0.33942877434456148,330,-0.0037070845158917441,330,0.20330596526674563,330,1.9988977568783639,330,0.1389045320004336,330,0,330,0,330,0.83070927160818431,330,0,330,0.015269218039160815,330,0,330,180,330,180,330,179.99921357043343,330,1260,330,1260,330,1.9708432355696455,330,0.37248513323267762
340,1260.0001265826506,340,-0.651545117883581,340,0.18782792224189404,340,0.0066046576195311112,340,0.19731807006377769,340,1.9960823498237987,340,0.12445716816341619,340,0,340,0,340,-0.13150475089946467,340,0,340,-0.23018414940809426,340,0,340,180,340,180,340,180.00125780655034,340,1260,340,1260,340,0.25236385869639788,340,0.28555298161420195
350,1259.9977981713682,350,-0.86283115964514823,350,0.26067577038685913,350,-0.015191416192140605,350,0.19874524888277881,350,1.9989745625010764,350,0.10914149197713233,350,0,350,0,350,0.39403005638221045,350,0,350,-0.6499853667573573,350,0,350,180,350,180,350,179.99696447775116,350,1260,350,1260,350,-1.5792314792891891,350,-0.27797882761686032
360,1260.001015497772,360,-0.42973302663253071,360,-0.30498319245716432,360,0.013056417304344054,360,0.1950160613623278,360,1.999240306733209,360,0.13536156503472138,360,0,360,0,360,-0.5067414902634676,360,0,360,-0.14872645835827725,360,0,360,180,360,180,360,180.00222649078552,360,1260,360,1260,360,-1.2741122951546857,360,1.1802983276180852
370,1259.9992729878691,370,0.82690515405231924,370,-0.32864697958608852,370,0.0036827234109857074,370,0.21495137236921497,370,1.9939075299333888,370,0.11958192001085626,370,0,370,0,370,-0.23668153549612189,370,0,370,0.026282768278650691,370,0,370,180,370,180,370,179.99952810520708,370,1260,370,1260,370,-0.20893071490211704,370,0.40941085810349137
380,1260.0013057878377,380,-0.50102747176337281,380,0.069953487000625481,380,-0.0011252770552680513,380,0.19864505206734767,380,1.9982350486859728,380,0.12908380477058079,380,0,380,0,380,-0.59300085106481426,380,0,380,-0.091915881211637449,380,0,380,180,380,180,380,180.00163601762378,380,1260,380,1260,380,-1.800162344767446,380,0.77970329696817
390,1259.9987459041818,390,-0.51663678427733928,390,0.14762877504881544,390,-0.013928204954506819,390,0.20363685608074361,390,2.000848773693134,390,0.12315932140569255,390,0,390,0,390,0.15280375955677719,390,0,390,0.014527468856889853,390,0,390,180,390,180,390,180.0000566327702,390,1260,390,1260,390,-1.8992253144830484,390,-0.69963363959780966
400,1260.0016893846016,400,1.5596385864270408,400,-0.016507125495747225,400,0.005075651258736236,400,0.20371480938742978,400,1.9980472695318925,400,0.11754364552519026,400,0,400,0,400,0.16724744943211917,400,0,400,-0.51501881614695166,400,0,400,180,400,180,400,179.99739557679285,400,1260,400,1260,400,0.061584262599438055,400,-0.47805683812875754
410,1259.998584744144,410,-0.715779175905605,410,-0.49926473220398443,410,0.015508182258172609,410,0.19908465505566886,410,1.9939388786034105,410,0.13914705824955828,410,0,410,0,410,-0.13825592284232008,410,0,410,0.43192371679499281,410,0,410,180,410,180,410,180.00234033529927,410,1260,410,1260,410,0.1163332900915251,410,0.45543199314577215
420,1259.99889548646,420,0.30921151686387244,420,0.29143711408036271,420,-0.0054662359734992576,420,0.20777978957682489,420,1.9977001756432413,420,0.11894235850939615,420,0,420,0,420,0.18876369274003862,420,0,420,-0.33775464519625381,420,0,420,180,420,180,420,180.00000974363246,420,1260,420,1260,420,-0.14474970004068954,420,-0.24458964671189076
430,1260.000185356975,430,0.87518560364729969,430,0.18572198588117958,430,-0.0048686705413286758,430,0.20282198552355249,430,1.9996703849714681,430,0.12269800489468515,430,0,430,0,430,-0.1685978373389162,430,0,430,-0.14356418851055244,430,0,430,180,430,180,430,179.99917680304941,430,1260,430,1260,430,-0.73677622078969207,430,-0.18428086258750998
440,1260.0024991318742,440,-0.86345692345571123,440,0.34702280250882894,440,0.017204767851630276,440,0.20405302290380245,440,1.9981216694118507,440,0.13477276550183265,440,0,440,0,440,0.26365845780715869,440,0,440,-0.3933601381995902,440,0,440,180,440,180,440,179.99936916700492,440,1260,440,1260,440,0.53555848844610243,440,0.68023935790544376
450,1260.0009339453193,450,-0.047611459669109422,450,-0.1338448858778942,450,-0.013359144178456996,450,0.20780584052878817,450,1.9947728593000909,450,0.13205257760006761,450,0,450,0,450,-0.61201628967326993,450,0,450,-0.51849587672441766,450,0,450,180,450,180,450,180.00113350186163,450,1260,450,1260,450,-0.77613155711565318,450,0.93067308037633056
460,1259.9993930241164,460,0.57162073830804083,460,0.13121800710880455,460,0.011378009805440686,460,0.20291033922423471,460,1.9993902739928844,460,0.1247221633245877,460,0,460,0,460,-0.88498565703346743,460,0,460,0.02140417960905644,460,0,460,180,460,180,460,180.00082426192509,460,1260,460,1260,460,-0.38527378741720686,460,-0.35143456826836494
470,1259.9996591630886,470,0.02696512424505635,470,-0.023613865283527075,470,-0.00066996052814301287,470,0.21546819698913244,470,1.9974214638168784,470,0.12936334148674702,470,0,470,0,470,-0.028449582544331303,470,0,470,0.12485403807298645,470,0,470,180,470,180,470,179.99824506540213,470,1260,470,1260,470,-2.45339202922345,470,-0.11360883766855309
480,1259.9997620188901,480,0.062012891813796572,480,0.36648140999527667,480,5.2831538711526122E-05,480,0.19958889299305904,480,1.9953134287721994,480,0.1263425480637114,480,0,480,0,480,-0.4842261481492437,480,0,480,0.13715031139428324,480,0,480,180,480,180,480,180.00142898429408,480,1260,480,1260,480,1.0901099805880121,480,0.46932494582983042
490,1260.0008935045698,490,0.16481085675233667,490,-0.25318863724847057,490,-0.00064280490517227824,490,0.20570808351058306,490,2.0007290672500853,490,0.13882211693846105,490,0,490,0,490,0.18933815786504082,490,0,490,-0.29559540604773937,490,0,490,180,490,180,490,179.99797385234507,490,1260,490,1260,490,0.028243426186817893,490,-0.022852470391532077
500,1260.0014146924509,500,-0.0042634748501217809,500,0.49258467727452271,500,0.00029670655549018427,500,0.20999248396221354,500,1.9954936971314696,500,0.12672682675032945,500,0,500,0,500,0.081992311848957666,500,0,500,-0.385237642850954,500,0,500,180,500,180,500,179.998870179935,500,1260,500,1260,500,0.89114062391504489,500,-0.70109515489912644
510,1260.0004871256829,510,-2.0598758749633568,510,-0.3910721045179727,510,0.00251334042509263,510,0.19381693132079003,510,1.9960152045326405,510,0.13468998025306639,510,0,510,0,510,0.39878868504360587,510,0,510,0.064620894839803628,510,0,510,180,510,180,510,179.99954960019704,510,1260,510,1260,510,0.41489770697728062,510,0.38920464627044177
520,1260.0003093031828,520,0.57480678332998314,520,-0.21270337689644187,520,0.0016153840667021955,520,0.19570854260199772,520,1.9971741265304628,520,0.12833506182177823,520,0,520,0,520,0.10271222016150844,520,0,520,0.04593478251050967,520,0,520,180,520,180,520,179.99964873464353,520,1260,520,1260,520,1.2451658075797221,520,-0.1549990193197667
530,1259.9998688537066,530,-0.916637812233262,530,0.10241804878775712,530,-0.010028014900737226,530,0.2028686079109151,530,1.9962096172348547,530,0.13181829180300025,530,0,530,0,530,-0.64996216073549984,530,0,530,0.15224025399410718,530,0,530,180,530,180,530,180.00230830681437,530,1260,530,1260,530,-0.69909083109283576,530,-1.1440828465225643
540,1260.0026419566041,540,0.1005423896270056,540,0.35938090589057958,540,0.0024749466437000104,540,0.21382384132042084,540,1.997958102268858,540,0.13380575281414534,540,0,540,0,540,-0.0713815299045755,540,0,540,-0.025158151742214106,540,0,540,180,540,180,540,180.00065247999598,540,1260,540,1260,540,0.21568462152568313,540,-1.00202784673743
550,1259.9995647713738,550,-0.5664916344664378,550,-0.25170547414606276,550,-0.0036849029356264286,550,0.2003450834663919,550,1.9980113095085272,550,0.12410582755139178,550,0,550,0,550,0.45149687135702732,550,0,550,-0.090796182364740019,550,0,550,180,550,180,550,179.99950706343404,550,1260,550,1260,550,0.3607638402114316,550,-0.12991761313198819
